Query,RetrievedDocuments
40370.query,VOM19980228.0700.0327 VOM19980228.0700.1944 VOM19980404.0700.0261 VOM19980303.0700.0179 VOM19980221.0700.0119 VOM19980326.0900.0325 VOM19980502.0700.0438 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980303.0900.0160 VOM19980224.0900.0431 VOM19980610.0700.0375 VOM19980531.0730.0157 VOM19980531.0700.0345 VOM19980315.0700.0267 VOM19980315.0700.1931 VOM19980303.0700.0783 VOM19980223.0700.1823 VOM19980311.0700.0279 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980223.0900.0477 VOM19980303.0900.1879 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980222.0700.1842 VOM19980610.0730.0177 VOM19980222.0700.0151 VOM19980223.0700.0197 VOM19980228.0700.0156 VOM19980302.0900.0585 VOM19980223.0900.3466 VOM19980302.0900.0724 VOM19980626.0700.0365 VOM19980422.0900.0213 VOM19980326.0700.0550 VOM19980223.0900.1854 VOM19980223.0700.0240 VOM19980223.0700.0373 VOM19980228.0700.1784 VOM19980421.0900.0040 VOM19980225.0700.0386 VOM19980223.0900.0265 VOM19980304.0700.0871 VOM19980502.0700.0348 VOM19980225.0900.0178 VOM19980304.0700.0408 VOM19980316.0700.0386 VOM19980225.0700.0187 VOM19980304.0900.0353 
40371.query,VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980303.0700.0179 VOM19980223.0900.0477 VOM19980221.0700.0119 VOM19980222.0700.1842 VOM19980303.0900.0160 VOM19980303.0700.0783 VOM19980228.0700.0156 VOM19980222.0700.0151 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980311.0700.0279 VOM19980223.0700.0240 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0700.0173 VOM19980224.0900.2029 VOM19980311.0700.0234 VOM19980220.0900.3360 VOM19980228.0700.1784 VOM19980226.0900.0170 VOM19980626.0700.0365 VOM19980303.0900.1879 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980428.0900.0156 VOM19980304.0700.0408 VOM19980306.0700.0354 VOM19980304.0900.0353 VOM19980302.0900.0724 VOM19980502.0700.0348 VOM19980224.0900.3400 VOM19980502.0730.0193 VOM19980531.0700.0380 VOM19980526.0900.0223 VOM19980614.0700.0111 VOM19980531.0730.0195 VOM19980605.0700.0354 VOM19980403.0700.3400 VOM19980220.0700.0166 VOM19980326.0700.0115 VOM19980224.0700.1530 VOM19980304.0700.0774 
40372.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980223.0900.0477 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980222.0700.1842 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980311.0700.0279 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980306.0700.0354 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980304.0700.0408 VOM19980626.0700.0365 VOM19980226.0900.0170 VOM19980304.0900.0353 VOM19980223.0700.0240 VOM19980303.0900.0160 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980224.0900.3400 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980302.0900.0724 VOM19980303.0900.1879 VOM19980326.0700.0452 VOM19980228.0700.0156 VOM19980326.0900.0118 VOM19980326.0700.0115 VOM19980531.0700.0380 VOM19980614.0700.0111 VOM19980531.0730.0195 VOM19980526.0900.0223 VOM19980228.0700.1784 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980403.0700.3400 VOM19980305.0700.0395 VOM19980304.0700.0871 VOM19980502.0700.0348 
40373.query,VOM19980303.0700.0179 VOM19980223.0900.3362 VOM19980221.0700.0119 VOM19980626.0700.0365 VOM19980223.0700.0800 VOM19980428.0900.0156 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0900.0160 VOM19980303.0700.0783 VOM19980222.0700.1842 VOM19980222.0700.0151 VOM19980311.0700.0279 VOM19980303.0900.1879 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980502.0700.0348 VOM19980223.0900.0477 VOM19980228.0700.0156 VOM19980526.0900.0223 VOM19980502.0730.0193 VOM19980614.0700.0111 VOM19980302.0900.0724 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980228.0700.1784 VOM19980223.0700.0240 VOM19980306.0700.0354 VOM19980403.0700.3400 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980311.0700.3445 VOM19980605.0700.0354 VOM19980224.0900.3400 VOM19980614.0730.0034 VOM19980220.0900.3360 VOM19980225.0900.1874 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980226.0900.3359 VOM19980611.0700.0350 VOM19980624.0700.0122 VOM19980226.0900.1725 VOM19980624.0730.0041 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980311.0700.0234 VOM19980304.0700.0871 
40374.query,VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.0477 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980303.0700.0179 VOM19980223.0700.0197 VOM19980223.0700.0800 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980306.0700.0354 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980224.0700.0173 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980303.0900.0160 VOM19980226.0900.0170 VOM19980626.0700.0365 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980302.0900.0724 VOM19980224.0900.3400 VOM19980223.0700.0240 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980304.0700.0408 VOM19980303.0900.1879 VOM19980326.0700.0115 VOM19980304.0900.0353 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980326.0700.0452 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980326.0900.0118 VOM19980614.0700.0111 VOM19980327.0900.3348 VOM19980403.0700.2182 VOM19980305.0700.0395 VOM19980222.0700.0758 VOM19980228.0700.0156 VOM19980526.0900.0223 VOM19980531.0700.0380 
40375.query,VOM19980221.0700.0119 VOM19980303.0700.0976 VOM19980303.0700.0783 VOM19980302.0900.0871 VOM19980403.0700.3400 VOM19980303.0700.0179 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980222.0700.0151 VOM19980222.0700.1842 VOM19980311.0700.0279 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980626.0700.0365 VOM19980302.0900.0724 VOM19980223.0900.1740 VOM19980223.0900.0477 VOM19980224.0900.3400 VOM19980223.0700.0240 VOM19980303.0900.0160 VOM19980223.0900.0154 VOM19980502.0700.0348 VOM19980223.0700.0197 VOM19980303.0900.1879 VOM19980614.0700.0111 VOM19980304.0700.0871 VOM19980306.0700.0354 VOM19980526.0900.0223 VOM19980531.0700.0380 VOM19980311.0700.3445 VOM19980531.0730.0195 VOM19980228.0700.0156 VOM19980502.0730.0193 VOM19980220.0700.3434 VOM19980226.0900.0170 VOM19980228.0700.1784 VOM19980224.0700.0173 VOM19980224.0700.1620 VOM19980311.0700.0234 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980220.0900.3360 VOM19980428.0900.0156 VOM19980225.0900.0178 VOM19980403.0700.2182 VOM19980326.0700.0115 VOM19980225.0900.1874 VOM19980225.0700.0187 VOM19980304.0700.0408 VOM19980223.0900.0199 
40376.query,VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980303.0700.0179 VOM19980303.0700.0783 VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980223.0700.0800 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980222.0700.0151 VOM19980303.0900.0160 VOM19980223.0900.0477 VOM19980220.0900.3360 VOM19980222.0700.1842 VOM19980311.0700.0279 VOM19980303.0900.1879 VOM19980228.0700.0156 VOM19980223.0700.0240 VOM19980626.0700.0365 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980226.0900.0170 VOM19980224.0700.0173 VOM19980304.0700.0408 VOM19980226.0900.3359 VOM19980228.0700.1784 VOM19980226.0900.1725 VOM19980225.0900.1874 VOM19980304.0900.0353 VOM19980224.0900.3400 VOM19980306.0700.0354 VOM19980302.0900.0724 VOM19980311.0700.0234 VOM19980224.0900.0173 VOM19980304.0700.0871 VOM19980224.0900.3361 VOM19980502.0700.0348 VOM19980224.0900.2029 VOM19980403.0700.3400 VOM19980428.0900.0156 VOM19980502.0730.0193 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980614.0700.0111 VOM19980526.0900.0223 VOM19980311.0700.3445 VOM19980326.0700.0115 VOM19980303.0700.0976 VOM19980224.0700.1530 
40377.query,VOM19980303.0700.0179 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980303.0700.0783 VOM19980221.0700.0119 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980303.0900.0160 VOM19980223.0700.0197 VOM19980223.0900.0477 VOM19980222.0700.1842 VOM19980228.0700.0156 VOM19980311.0700.0279 VOM19980222.0700.0151 VOM19980303.0900.1879 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980223.0700.0240 VOM19980626.0700.0365 VOM19980228.0700.1784 VOM19980304.0700.0871 VOM19980226.0900.0170 VOM19980225.0900.0178 VOM19980226.0900.3359 VOM19980225.0700.0187 VOM19980302.0900.0724 VOM19980226.0900.1725 VOM19980304.0700.0408 VOM19980224.0900.0173 VOM19980311.0700.0234 VOM19980224.0900.3361 VOM19980225.0900.1874 VOM19980224.0900.2029 VOM19980224.0700.0173 VOM19980304.0900.0353 VOM19980306.0700.0354 VOM19980502.0700.0348 VOM19980224.0900.3400 VOM19980220.0900.3360 VOM19980428.0900.0156 VOM19980502.0730.0193 VOM19980403.0700.3400 VOM19980614.0700.0111 VOM19980526.0900.0223 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980326.0700.0115 VOM19980224.0700.1530 VOM19980311.0700.3445 VOM19980403.0700.2182 
40378.query,VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980303.0700.0179 VOM19980303.0700.0976 VOM19980224.0900.3400 VOM19980223.0900.3362 VOM19980223.0700.0800 VOM19980221.0700.0119 VOM19980303.0900.0160 VOM19980303.0700.0783 VOM19980626.0700.0365 VOM19980220.0700.0166 VOM19980428.0900.0156 VOM19980222.0700.1842 VOM19980228.0700.0156 VOM19980223.0900.0154 VOM19980303.0900.1879 VOM19980223.0900.1740 VOM19980311.0700.0279 VOM19980223.0700.0197 VOM19980222.0700.0151 VOM19980403.0700.3400 VOM19980502.0700.0348 VOM19980228.0700.1784 VOM19980223.0700.0240 VOM19980526.0900.0223 VOM19980502.0730.0193 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980302.0900.0871 VOM19980302.0900.0724 VOM19980614.0700.0111 VOM19980223.0900.0477 VOM19980311.0700.0234 VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980301.0700.0284 VOM19980311.0700.3445 VOM19980224.0700.0173 VOM19980530.0700.0166 VOM19980530.0730.0069 VOM19980304.0700.0871 VOM19980306.0700.0354 VOM19980223.0900.1787 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980526.0700.0381 
40379.query,VOM19980228.0700.1816 VOM19980228.0700.0187 VOM19980223.0700.0945 VOM19980223.0700.1295 VOM19980220.0700.0772 VOM19980221.0700.0119 VOM19980303.0700.0179 VOM19980223.0900.0629 VOM19980301.0700.0284 VOM19980303.0700.0976 VOM19980303.0700.0783 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980626.0700.0365 VOM19980223.0700.0800 VOM19980403.0700.3400 VOM19980304.0700.0871 VOM19980302.0900.0871 VOM19980502.0700.0348 VOM19980531.0700.0380 VOM19980222.0700.0151 VOM19980531.0730.0195 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980311.0700.0279 VOM19980223.0900.0477 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980311.0700.3445 VOM19980223.0700.0197 VOM19980502.0730.0193 VOM19980526.0900.0223 VOM19980428.0900.0156 VOM19980614.0700.0111 VOM19980223.0700.0240 VOM19980220.0900.3360 VOM19980224.0700.0173 VOM19980224.0700.1530 VOM19980228.0700.0156 VOM19980224.0900.3400 VOM19980302.0900.0724 VOM19980228.0700.1784 VOM19980306.0700.0354 VOM19980223.0700.0882 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980303.0900.0160 VOM19980311.0700.0234 VOM19980223.0900.1787 VOM19980224.0700.1620 
40380.query,VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980327.0900.3348 VOM19980326.0700.0115 VOM19980403.0700.0372 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980403.0700.2182 VOM19980319.0900.3353 VOM19980311.0700.0279 VOM19980306.0700.0354 VOM19980326.0700.0717 VOM19980302.0900.0724 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980221.0700.0119 VOM19980303.0700.0179 VOM19980303.0900.0160 VOM19980223.0900.3362 VOM19980225.0900.0178 VOM19980303.0900.1879 VOM19980222.0700.0151 VOM19980225.0700.0187 VOM19980223.0700.0800 VOM19980305.0700.0395 VOM19980225.0900.1874 VOM19980302.0900.0871 VOM19980220.0700.0221 VOM19980226.0900.0170 VOM19980220.0900.0190 VOM19980222.0700.0758 VOM19980220.0900.1815 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980626.0700.0365 VOM19980224.0900.0173 VOM19980311.0700.0234 VOM19980224.0900.2029 VOM19980224.0900.3361 VOM19980223.0900.0154 VOM19980303.0700.0783 VOM19980223.0700.0197 VOM19980223.0900.1740 VOM19980224.0900.3400 VOM19980223.0700.0240 VOM19980220.0900.3360 VOM19980502.0700.0348 VOM19980224.0900.0215 VOM19980614.0700.0111 VOM19980224.0700.0173 
40381.query,VOM19980623.0730.0265 VOM19980404.0700.2689 VOM19980317.0900.3421 VOM19980526.0700.0431 VOM19980311.0700.2443 VOM19980623.0700.0543 VOM19980226.0900.0401 VOM19980224.0700.2219 VOM19980225.0700.0757 VOM19980226.0900.3539 VOM19980302.0900.2091 VOM19980306.0700.1916 VOM19980225.0700.0999 VOM19980305.0700.1106 VOM19980614.0700.0043 VOM19980403.0700.0727 VOM19980223.0700.1993 VOM19980403.0900.2349 VOM19980302.0900.0871 VOM19980223.0900.2779 VOM19980314.0700.1261 VOM19980221.0700.2690 VOM19980607.0700.0270 VOM19980403.0900.1729 VOM19980305.0700.0763 VOM19980404.0700.2918 VOM19980319.0700.1874 VOM19980223.0900.2288 VOM19980303.0700.0976 VOM19980311.0700.2615 VOM19980224.0900.2505 VOM19980225.0700.2209 VOM19980303.0700.0783 VOM19980319.0700.1102 VOM19980223.0700.3434 VOM19980317.0700.0924 VOM19980316.0900.0475 VOM19980403.0900.1341 VOM19980220.0700.1448 VOM19980319.0900.0647 VOM19980316.0700.2819 VOM19980501.0700.0297 VOM19980327.0900.2955 VOM19980305.0900.1306 VOM19980306.0700.0726 VOM19980302.0900.1110 VOM19980317.0900.0424 VOM19980226.0900.2027 VOM19980225.0900.2203 VOM19980223.0700.2728 
40382.query,VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980303.0700.0179 VOM19980223.0900.3362 VOM19980221.0700.0119 VOM19980223.0700.0800 VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980303.0900.0160 VOM19980222.0700.0151 VOM19980626.0700.0365 VOM19980222.0700.1842 VOM19980311.0700.0279 VOM19980228.0700.0156 VOM19980303.0700.0783 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0700.0166 VOM19980223.0900.0477 VOM19980303.0900.1879 VOM19980228.0700.1784 VOM19980502.0700.0348 VOM19980428.0900.0156 VOM19980223.0700.0240 VOM19980403.0700.3400 VOM19980526.0900.0223 VOM19980220.0900.3360 VOM19980302.0900.0724 VOM19980502.0730.0193 VOM19980614.0700.0111 VOM19980306.0700.0354 VOM19980224.0700.0173 VOM19980228.0700.1816 VOM19980311.0700.0234 VOM19980228.0700.0187 VOM19980311.0700.3445 VOM19980303.0700.0976 VOM19980530.0730.0069 VOM19980530.0700.0166 VOM19980301.0700.0284 VOM19980304.0700.0871 VOM19980224.0900.3400 VOM19980304.0700.0408 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980226.0900.0170 VOM19980304.0900.0353 VOM19980226.0900.3359 VOM19980526.0700.0381 
40383.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980220.0900.3360 VOM19980303.0700.0179 VOM19980222.0700.1842 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0900.0477 VOM19980223.0700.0197 VOM19980223.0700.0800 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980303.0900.0160 VOM19980626.0700.0365 VOM19980306.0700.0354 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980303.0900.1879 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980224.0900.3400 VOM19980223.0700.0240 VOM19980302.0900.0724 VOM19980226.0900.0170 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980228.0700.0156 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980326.0700.0115 VOM19980531.0700.0380 VOM19980502.0700.0348 VOM19980224.0900.2029 VOM19980403.0700.3400 VOM19980531.0730.0195 VOM19980228.0700.1784 VOM19980614.0700.0111 VOM19980526.0900.0223 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980403.0700.2182 VOM19980311.0700.3445 VOM19980222.0700.0758 VOM19980304.0700.0871 
40384.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.0477 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980225.0900.0178 VOM19980306.0700.0354 VOM19980224.0700.0173 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980311.0700.0234 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980303.0900.0160 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980626.0700.0365 VOM19980304.0900.0353 VOM19980224.0900.3400 VOM19980302.0900.0724 VOM19980223.0700.0240 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980326.0700.0115 VOM19980224.0900.2029 VOM19980326.0700.0452 VOM19980303.0900.1879 VOM19980326.0900.0118 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980327.0900.0179 VOM19980305.0700.0395 VOM19980327.0900.1850 VOM19980222.0700.0758 VOM19980403.0700.2182 VOM19980327.0900.3348 VOM19980614.0700.0111 VOM19980526.0900.0223 VOM19980304.0700.0774 VOM19980228.0700.0156 
40385.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980303.0700.0783 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980303.0700.0179 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980311.0700.0279 VOM19980223.0700.0800 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980306.0700.0354 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980626.0700.0365 VOM19980226.0900.0170 VOM19980311.0700.0234 VOM19980224.0900.3400 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980303.0900.0160 VOM19980223.0700.0240 VOM19980303.0900.1879 VOM19980302.0900.0724 VOM19980326.0700.0115 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980222.0700.0758 VOM19980304.0700.0871 VOM19980403.0700.3400 VOM19980326.0700.0452 VOM19980531.0700.0380 VOM19980502.0700.0348 VOM19980614.0700.0111 VOM19980326.0900.0118 VOM19980531.0730.0195 VOM19980404.0700.1859 VOM19980404.0700.0133 VOM19980526.0900.0223 VOM19980327.0900.0179 VOM19980311.0700.3445 
40386.query,VOM19980223.0900.0154 VOM19980223.0900.1740 VOM19980223.0700.0197 VOM19980223.0900.3362 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980223.0900.0477 VOM19980303.0700.0783 VOM19980303.0900.0160 VOM19980221.0700.0119 VOM19980222.0700.1842 VOM19980228.0700.0156 VOM19980223.0700.0240 VOM19980225.0900.0178 VOM19980222.0700.0151 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980311.0700.0279 VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980224.0900.0173 VOM19980303.0900.1879 VOM19980428.0900.0156 VOM19980224.0900.3361 VOM19980224.0700.0173 VOM19980224.0900.2029 VOM19980228.0700.1784 VOM19980226.0900.0170 VOM19980626.0700.0365 VOM19980304.0700.0408 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980311.0700.0234 VOM19980304.0900.0353 VOM19980502.0700.0348 VOM19980220.0900.3360 VOM19980502.0730.0193 VOM19980224.0900.3400 VOM19980302.0900.0724 VOM19980531.0700.0380 VOM19980531.0730.0195 VOM19980526.0900.0223 VOM19980306.0700.0354 VOM19980605.0700.0354 VOM19980614.0700.0111 VOM19980403.0700.3400 VOM19980220.0700.0166 VOM19980304.0700.0871 VOM19980224.0700.1530 VOM19980304.0700.0774 
40387.query,VOM19980220.0900.1815 VOM19980220.0900.0190 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980223.0900.3362 VOM19980222.0700.0151 VOM19980222.0700.1842 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0900.0477 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980223.0700.0800 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980306.0700.0354 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980225.0900.1874 VOM19980626.0700.0365 VOM19980311.0700.0234 VOM19980226.0900.0170 VOM19980304.0700.0408 VOM19980303.0900.0160 VOM19980223.0700.0240 VOM19980304.0900.0353 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980224.0900.3400 VOM19980224.0900.0173 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980302.0900.0724 VOM19980303.0900.1879 VOM19980326.0700.0115 VOM19980326.0700.0452 VOM19980305.0700.0395 VOM19980326.0900.0118 VOM19980614.0700.0111 VOM19980228.0700.0156 VOM19980531.0700.0380 VOM19980327.0900.0179 VOM19980526.0900.0223 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980531.0730.0195 VOM19980327.0900.1850 VOM19980403.0700.2182 VOM19980222.0700.0758 
40388.query,VOM19980303.0700.0976 VOM19980302.0900.0871 VOM19980225.0700.0999 VOM19980306.0700.0284 VOM19980225.0700.0348 VOM19980225.0700.0757 VOM19980303.0700.0783 VOM19980224.0700.1620 VOM19980302.0900.0724 VOM19980223.0700.1295 VOM19980223.0700.0240 VOM19980614.0700.0111 VOM19980304.0700.0871 VOM19980220.0700.0772 VOM19980305.0700.1234 VOM19980403.0700.3400 VOM19980221.0700.0119 VOM19980626.0700.0365 VOM19980303.0700.0179 VOM19980314.0700.0818 VOM19980220.0700.3434 VOM19980223.0900.0477 VOM19980224.0700.1530 VOM19980317.0700.0924 VOM19980224.0900.3400 VOM19980222.0700.1842 VOM19980226.0900.1725 VOM19980223.0900.3362 VOM19980224.0700.2219 VOM19980306.0700.0354 VOM19980404.0700.2918 VOM19980314.0700.1261 VOM19980531.0700.0380 VOM19980614.0730.0034 VOM19980223.0700.0800 VOM19980223.0900.2779 VOM19980326.0700.0717 VOM19980226.0900.0170 VOM19980222.0700.0151 VOM19980311.0700.0234 VOM19980220.0700.1448 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980228.0700.0156 VOM19980226.0900.3359 VOM19980223.0900.0629 VOM19980531.0730.0195 VOM19980228.0700.1784 VOM19980403.0700.2182 VOM19980403.0900.2349 
40389.query,VOM19980220.0900.0190 VOM19980220.0900.1815 VOM19980220.0900.3360 VOM19980221.0700.0119 VOM19980222.0700.0151 VOM19980223.0900.3362 VOM19980222.0700.1842 VOM19980223.0900.0477 VOM19980326.0900.0118 VOM19980326.0700.0452 VOM19980223.0900.1740 VOM19980223.0900.0154 VOM19980223.0700.0197 VOM19980303.0700.0179 VOM19980311.0700.0279 VOM19980303.0700.0783 VOM19980223.0700.0800 VOM19980224.0700.0173 VOM19980225.0900.0178 VOM19980225.0700.0187 VOM19980306.0700.0354 VOM19980225.0900.1874 VOM19980304.0700.0408 VOM19980304.0900.0353 VOM19980626.0700.0365 VOM19980226.0900.0170 VOM19980311.0700.0234 VOM19980226.0900.3359 VOM19980226.0900.1725 VOM19980223.0700.0240 VOM19980224.0900.3400 VOM19980302.0900.0724 VOM19980224.0900.0173 VOM19980303.0900.0160 VOM19980224.0900.3361 VOM19980224.0900.2029 VOM19980326.0700.0115 VOM19980303.0900.1879 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980305.0700.0395 VOM19980526.0900.0223 VOM19980614.0700.0111 VOM19980531.0700.0380 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980531.0730.0195 VOM19980403.0700.3400 VOM19980403.0700.2182 VOM19980223.0700.0882 
